0,-2503,-250,25233,1
0,-2503,-250,25017,1
0,-2503,-250,25232,1
0,-2503,-250,25096,1
0,-2503,-250,24975,1
0,-2503,-250,25040,1
0,-2503,-250,24844,1
0,-2503,-250,25066,1
0,-2503,-250,24788,1
0,-2503,-250,24979,1
0,-2503,-250,25847,1
0,-2503,-250,25078,1
0,-2503,-250,24982,1
0,-2503,-250,24861,1
0,-2503,-250,24948,1
0,-2503,-250,24972,1
0,-2503,-250,24925,1
0,-2503,-250,24888,1
0,-2503,-250,25063,1
0,-2503,-250,25123,1
0,-2503,-250,24995,1
0,-2503,-250,25074,1
0,-2503,-250,25050,1
0,-2503,-250,24994,1
0,-2503,-250,25102,1
0,-2503,-250,25199,1
0,-2503,-250,24844,1
0,-2503,-250,24720,1
0,-2503,-250,24960,1
0,-2503,-250,24527,1
0,-2503,-250,24792,1
0,-2503,-250,25315,1
0,-2503,-250,25192,1
0,-2503,-250,24698,1
0,-2503,-250,24952,1
0,-2503,-250,25008,1
0,-2503,-250,24966,1
0,-2503,-250,24912,1
0,-2503,-250,25028,1
0,-2503,-250,24965,1
0,-2503,-250,24994,1
0,-2503,-250,25340,1
0,-2503,-250,25157,1
0,-2503,-250,25367,1
0,-2503,-250,24976,1
0,-2503,-250,25014,1
0,-2503,-250,25116,1
0,-2503,-250,25104,1
0,-2503,-250,24913,1
0,-2503,-250,24767,1
0,-2503,-250,24963,1
0,-2503,-250,24621,1
0,-2503,-250,25027,1
0,-2503,-250,24960,1
0,-2503,-250,25079,1
0,-2503,-250,24708,1
0,-2503,-250,24976,1
0,-2503,-250,25025,1
0,-2503,-250,24793,1
0,-2503,-250,24649,1
0,-2503,-250,24978,1
0,-2503,-250,24981,1
0,-2503,-250,24853,1
0,-2503,-250,25139,1
0,-2503,-250,24905,1
0,-2503,-250,25051,1
0,-2503,-250,25163,1
0,-2503,-250,24992,1
0,-2503,-250,24921,1
0,-2503,-250,25024,1
0,-2503,-250,24511,1
0,-2503,-250,24990,1
0,-2503,-250,24886,1
0,-2503,-250,25084,1
0,-2503,-250,24788,1
0,-2503,-250,24996,1
0,-2503,-250,24706,1
0,-2503,-250,25079,1
0,-2503,-250,25516,1
0,-2503,-250,25099,1
0,-2503,-250,25386,1
0,-2503,-250,25018,1
0,-2503,-250,25083,1
0,-2503,-250,24903,1
0,-2503,-250,25269,1
0,-2503,-250,24988,1
0,-2503,-250,25042,1
0,-2503,-250,24960,1
0,-2503,-250,24527,1
0,-2503,-250,25131,1
0,-2503,-250,25393,1
0,-2503,-250,25022,1
0,-2503,-250,24750,1
0,-2503,-250,25114,1
0,-2503,-250,25060,1
0,-2503,-250,24965,1
0,-2503,-250,25045,1
0,-2503,-250,24929,1
0,-2503,-250,24924,1
0,-2503,-250,25087,1
0,-2503,-250,24876,1
0,-2503,-250,24978,1
0,-2503,-250,25055,1
0,-2503,-250,25082,1
0,-2503,-250,25197,1
0,-2503,-250,24910,1
0,-2503,-250,25470,1
0,-2503,-250,24971,1
0,-2503,-250,25192,1
0,-2503,-250,25053,1
0,-2503,-250,25158,1
0,-2503,-250,25110,1
0,-2503,-250,24838,1
0,-2503,-250,25054,1
0,-2503,-250,24947,1
0,-2503,-250,24898,1
0,-2503,-250,25905,1
0,-2503,-250,25172,1
0,-2503,-250,24884,1
0,-2503,-250,24718,1
0,-2503,-250,24965,1
0,-2503,-250,24542,1
0,-2503,-250,24859,1
0,-2503,-250,25083,1
0,-2503,-250,24803,1
0,-2503,-250,25208,1
0,-2503,-250,24914,1
0,-2503,-250,24704,1
0,-2503,-250,24964,1
0,-2503,-250,24895,1
0,-2503,-250,25041,1
0,-2503,-250,24858,1
0,-2503,-250,24896,1
0,-2503,-250,25056,1
0,-2503,-250,25000,1
0,-2503,-250,25419,1
0,-2503,-250,24942,1
0,-2503,-250,25056,1
0,-2503,-250,25056,1
0,-2503,-250,24935,1
0,-2503,-250,24881,1
0,-2503,-250,24763,1
0,-2503,-250,24916,1
0,-2503,-250,25085,1
0,-2503,-250,25046,1
0,-2503,-250,24819,1
0,-2503,-250,24875,1
0,-2503,-250,25007,1
0,-2503,-250,25058,1
0,-2503,-250,25185,1
0,-2503,-250,25078,1
0,-2503,-250,24982,1
0,-2503,-250,24860,1
0,-2503,-250,24942,1
0,-2503,-250,24953,1
0,-2503,-250,25312,1
0,-2503,-250,24951,1
0,-2503,-250,24795,1
0,-2503,-250,25186,1
0,-2503,-250,25181,1
0,-2503,-250,24917,1
0,-2503,-250,24992,1
0,-2503,-250,25002,1
0,-2503,-250,25013,1
0,-2503,-250,24763,1
0,-2503,-250,25038,1
0,-2503,-250,24963,1
0,-2503,-250,25077,1
0,-2503,-250,25204,1
0,-2503,-250,25068,1
0,-2503,-250,24971,1
0,-2503,-250,25785,1
0,-2503,-250,25145,1
0,-2503,-250,24853,1
0,-2503,-250,25171,1
0,-2503,-250,24966,1
0,-2503,-250,25018,1
0,-2503,-250,24962,1
0,-2503,-250,24757,1
0,-2503,-250,25138,1
0,-2503,-250,25005,1
0,-2503,-250,25117,1
0,-2503,-250,24942,1
0,-2503,-250,25064,1
0,-2503,-250,25528,1
0,-2503,-250,24937,1
0,-2503,-250,24444,1
0,-2503,-250,25021,1
0,-2503,-250,25160,1
0,-2503,-250,24940,1
0,-2503,-250,25286,1
0,-2503,-250,25013,1
0,-2503,-250,24611,1
0,-2503,-250,24965,1
0,-2503,-250,24440,1
0,-2503,-250,24939,1
0,-2503,-250,25453,1
0,-2503,-250,24964,1
0,-2503,-250,25280,1
0,-2503,-250,25140,1
0,-2503,-250,25061,1
0,-2503,-250,24950,1
0,-2503,-250,24588,1
0,-2503,-250,25215,1
0,-2503,-250,25080,1
0,-2503,-250,24979,1
0,-2503,-250,25323,1
0,-2503,-250,24985,1
0,-2503,-250,25042,1
0,-2503,-250,25057,1
0,-2503,-250,24708,1
0,-2503,-250,25069,1
0,-2503,-250,24956,1
0,-2503,-250,25122,1
0,-2503,-250,24945,1
0,-2503,-250,25349,1
0,-2503,-250,25007,1
0,-2503,-250,24896,1
0,-2503,-250,25032,1
0,-2503,-250,24905,1
0,-2503,-250,24888,1
0,-2503,-250,25093,1
0,-2503,-250,25792,1
0,-2503,-250,24836,1
0,-2503,-250,24934,1
0,-2503,-250,24977,1
0,-2503,-250,25775,1
0,-2503,-250,24928,1
0,-2503,-250,24815,1
0,-2503,-250,24742,1
0,-2503,-250,24953,1
0,-2503,-250,25316,1
0,-2503,-250,24866,1
0,-2503,-250,24902,1
0,-2503,-250,24975,1
0,-2503,-250,25252,1
0,-2503,-250,24987,1
0,-2503,-250,24998,1
0,-2503,-250,25080,1
0,-2503,-250,24702,1
0,-2503,-250,24934,1
0,-2503,-250,24838,1
0,-2503,-250,25020,1
0,-2503,-250,24832,1
0,-2503,-250,25006,1
0,-2503,-250,25063,1
0,-2503,-250,24905,1
0,-2503,-250,25168,1
0,-2503,-250,24962,1
0,-2503,-250,25089,1
0,-2503,-250,24827,1
0,-2503,-250,25009,1
0,-2503,-250,25162,1
0,-2503,-250,24829,1
0,-2503,-250,24874,1
0,-2503,-250,24715,1
0,-2503,-250,24952,1
0,-2503,-250,24394,1
0,-2503,-250,24819,1
0,-2503,-250,24629,1
0,-2503,-250,25051,1
0,-2503,-250,25408,1
0,-2503,-250,25201,1
0,-2503,-250,25184,1
0,-2503,-250,24766,1
0,-2503,-250,24869,1
0,-2503,-250,25277,1
0,-2503,-250,24937,1
0,-2503,-250,25086,1
0,-2503,-250,24852,1
0,-2503,-250,24693,1
0,-2503,-250,25089,1
0,-2503,-250,24996,1
0,-2503,-250,24986,1
0,-2503,-250,25187,1
0,-2503,-250,25008,1
0,-2503,-250,25167,1
0,-2503,-250,26086,1
0,-2503,-250,25070,1
0,-2503,-250,24979,1
0,-2503,-250,24894,1
0,-2503,-250,25001,1
0,-2503,-250,24979,1
0,-2503,-250,24761,1
0,-2503,-250,24857,1
0,-2503,-250,25060,1
0,-2503,-250,24729,1
0,-2503,-250,25061,1
0,-2503,-250,24999,1
0,-2503,-250,24983,1
0,-2503,-250,25156,1
0,-2503,-250,24942,1
0,-2503,-250,24919,1
0,-2503,-250,25022,1
0,-2503,-250,25357,1
0,-2503,-250,25048,1
0,-2503,-250,25134,1
0,-2503,-250,25062,1
0,-2503,-250,25541,1
0,-2503,-250,24944,1
0,-2503,-250,25192,1
0,-2503,-250,25028,1
0,-2503,-250,24804,1
0,-2503,-250,24954,1
0,-2503,-250,25203,1
0,-2503,-250,24715,1
0,-2503,-250,25138,1
0,-2503,-250,25111,1
0,-2503,-250,24821,1
0,-2503,-250,24934,1
0,-2503,-250,25201,1
0,-2503,-250,24821,1
0,-2503,-250,25394,1
0,-2503,-250,25009,1
0,-2503,-250,24976,1
0,-2503,-250,25057,1
0,-2503,-250,25057,1
0,-2503,-250,25231,1
0,-2503,-250,24866,1
0,-2503,-250,25022,1
0,-2503,-250,25097,1
0,-2503,-250,24980,1
0,-2503,-250,25078,1
0,-2503,-250,24948,1
0,-2503,-250,24951,1
0,-2503,-250,25147,1
0,-2503,-250,25168,1
0,-2503,-250,25184,1
0,-2503,-250,24940,1
0,-2503,-250,25203,1
0,-2503,-250,24945,1
0,-2503,-250,24786,1
0,-2503,-250,25005,1
0,-2503,-250,25277,1
0,-2503,-250,24918,1
0,-2503,-250,25109,1
0,-2503,-250,24976,1
0,-2503,-250,25266,1
0,-2503,-250,24988,1
0,-2503,-250,25079,1
0,-2503,-250,25031,1
0,-2503,-250,25010,1
0,-2503,-250,24802,1
0,-2503,-250,25063,1
0,-2503,-250,25107,1
0,-2503,-250,24716,1
0,-2503,-250,24927,1
0,-2503,-250,25009,1
0,-2503,-250,25006,1
0,-2503,-250,24782,1
0,-2503,-250,24921,1
0,-2503,-250,25087,1
0,-2503,-250,24885,1
0,-2503,-250,25273,1
0,-2503,-250,24971,1
0,-2503,-250,25212,1
0,-2503,-250,24880,1
0,-2503,-250,25371,1
0,-2503,-250,24941,1
0,-2503,-250,24938,1
0,-2503,-250,25036,1
0,-2503,-250,24521,1
0,-2503,-250,25017,1
0,-2503,-250,25015,1
0,-2503,-250,24990,1
0,-2503,-250,24988,1
0,-2503,-250,24825,1
0,-2503,-250,24904,1
0,-2503,-250,25081,1
0,-2503,-250,25107,1
0,-2503,-250,25231,1
0,-2503,-250,25184,1
0,-2503,-250,24639,1
0,-2503,-250,24977,1
0,-2503,-250,24778,1
0,-2503,-250,24985,1
0,-2503,-250,24922,1
0,-2503,-250,24982,1
0,-2503,-250,24947,1
0,-2503,-250,24962,1
0,-2503,-250,25020,1
0,-2503,-250,24921,1
0,-2503,-250,25024,1
0,-2503,-250,24893,1
0,-2503,-250,25384,1
0,-2503,-250,25015,1
0,-2503,-250,25067,1
0,-2503,-250,25012,1
0,-2503,-250,25280,1
0,-2503,-250,24937,1
0,-2503,-250,24934,1
0,-2503,-250,24906,1
0,-2503,-250,24454,1
0,-2503,-250,24714,1
0,-2503,-250,24988,1
0,-2503,-250,24891,1
0,-2503,-250,24672,1
0,-2503,-250,25029,1
0,-2503,-250,24977,1
0,-2503,-250,24893,1
0,-2503,-250,25069,1
0,-2503,-250,25121,1
0,-2503,-250,24991,1
0,-2503,-250,24993,1
0,-2503,-250,25247,1
0,-2503,-250,24913,1
0,-2503,-250,25848,1
0,-2503,-250,25173,1
0,-2503,-250,24809,1
0,-2503,-250,24910,1
0,-2503,-250,24654,1
0,-2503,-250,24923,1
0,-2503,-250,25632,1
0,-2503,-250,25064,1
0,-2503,-250,24723,1
0,-2503,-250,25190,1
0,-2503,-250,24942,1
0,-2503,-250,24725,1
0,-2503,-250,24828,1
0,-2503,-250,24773,1
0,-2503,-250,25044,1
0,-2503,-250,25021,1
0,-2503,-250,24968,1
0,-2503,-250,24835,1
0,-2503,-250,25067,1
0,-2503,-250,25001,1
0,-2503,-250,24975,1
0,-2503,-250,25076,1
0,-2503,-250,24856,1
0,-2503,-250,25302,1
0,-2503,-250,24972,1
0,-2503,-250,25238,1
0,-2503,-250,24955,1
0,-2503,-250,24978,1
0,-2503,-250,24816,1
0,-2503,-250,24454,1
0,-2503,-250,25067,1
0,-2503,-250,25841,1
0,-2503,-250,24872,1
0,-2503,-250,24520,1
0,-2503,-250,24788,1
0,-2503,-250,24958,1
0,-2503,-250,25012,1
0,-2503,-250,24354,1
0,-2503,-250,24905,1
0,-2503,-250,25050,1
0,-2503,-250,24749,1
0,-2503,-250,25532,1
0,-2503,-250,25171,1
0,-2503,-250,25760,1
0,-2503,-250,24936,1
0,-2503,-250,25057,1
0,-2503,-250,24811,1
0,-2503,-250,24936,1
0,-2503,-250,25244,1
0,-2503,-250,25283,1
0,-2503,-250,25081,1
0,-2503,-250,24950,1
0,-2503,-250,24865,1
0,-2503,-250,25233,1
0,-2503,-250,24955,1
0,-2503,-250,25890,1
0,-2503,-250,25108,1
0,-2503,-250,24639,1
0,-2503,-250,25003,1
0,-2503,-250,24961,1
0,-2503,-250,25070,1
0,-2503,-250,25026,1
0,-2503,-250,24849,1
0,-2503,-250,25016,1
0,-2503,-250,24611,1
0,-2503,-250,24869,1
0,-2503,-250,25184,1
0,-2503,-250,24945,1
0,-2503,-250,25395,1
0,-2503,-250,24890,1
0,-2503,-250,25222,1
0,-2503,-250,25070,1
0,-2503,-250,24989,1
0,-2503,-250,24913,1
0,-2503,-250,24604,1
0,-2503,-250,25005,1
0,-2503,-250,25418,1
0,-2503,-250,25005,1
0,-2503,-250,25263,1
0,-2503,-250,24979,1
0,-2503,-250,24859,1
0,-2503,-250,24989,1
0,-2503,-250,24984,1
0,-2503,-250,25032,1
0,-2503,-250,25166,1
0,-2503,-250,25077,1
0,-2503,-250,24931,1
0,-2503,-250,24822,1
0,-2503,-250,24925,1
0,-2503,-250,25114,1
0,-2503,-250,25049,1
0,-2503,-250,24856,1
0,-2503,-250,25397,1
0,-2503,-250,25086,1
0,-2503,-250,25063,1
0,-2503,-250,24998,1
0,-2503,-250,25109,1
0,-2503,-250,24863,1
0,-2503,-250,25020,1
0,-2503,-250,24963,1
0,-2503,-250,25080,1
0,-2503,-250,24990,1
0,-2503,-250,25005,1
0,-2503,-250,24623,1
0,-2503,-250,25278,1
0,-2503,-250,24881,1
0,-2503,-250,25127,1
0,-2503,-250,24972,1
0,-2503,-250,24925,1
0,-2503,-250,24789,1
0,-2503,-250,24966,1
0,-2503,-250,25193,1
0,-2503,-250,25043,1
0,-2503,-250,25141,1
0,-2503,-250,24860,1
0,-2503,-250,25239,1
0,-2503,-250,25101,1
0,-2503,-250,24632,1
0,-2503,-250,25028,1
0,-2503,-250,24692,1
0,-2503,-250,25079,1
0,-2503,-250,25416,1
0,-2503,-250,24922,1
0,-2503,-250,25236,1
0,-2503,-250,24941,1
0,-2503,-250,24891,1
0,-2503,-250,25187,1
0,-2503,-250,24800,1
0,-2503,-250,24946,1
0,-2503,-250,25120,1
0,-2503,-250,25016,1
0,-2503,-250,25100,1
0,-2503,-250,25069,1
0,-2503,-250,24945,1
0,-2503,-250,25004,1
0,-2503,-250,25009,1
0,-2503,-250,24813,1
0,-2503,-250,24768,1
0,-2503,-250,24901,1
0,-2503,-250,25066,1
0,-2503,-250,25130,1
0,-2503,-250,24761,1
0,-2503,-250,24919,1
0,-2503,-250,24991,1
0,-2503,-250,25139,1
0,-2503,-250,24893,1
0,-2503,-250,24917,1
0,-2503,-250,25826,1
0,-2503,-250,25043,1
0,-2503,-250,24869,1
0,-2503,-250,25187,1
0,-2503,-250,25053,1
0,-2503,-250,25226,1
0,-2503,-250,25109,1
0,-2503,-250,24579,1
0,-2503,-250,24821,1
0,-2503,-250,24972,1
0,-2503,-250,25040,1
0,-2503,-250,24833,1
0,-2503,-250,24919,1
0,-2503,-250,25030,1
0,-2503,-250,25850,1
0,-2503,-250,25177,1
0,-2503,-250,24813,1
0,-2503,-250,25020,1
0,-2503,-250,25013,1
0,-2503,-250,24992,1
0,-2503,-250,25043,1
0,-2503,-250,24584,1
0,-2503,-250,25064,1
0,-2503,-250,24983,1
0,-2503,-250,25004,1
0,-2503,-250,24860,1
0,-2503,-250,24944,1
0,-2503,-250,25194,1
0,-2503,-250,25091,1
0,-2503,-250,25289,1
0,-2503,-250,24955,1
0,-2503,-250,24723,1
0,-2503,-250,24946,1
0,-2503,-250,25072,1
0,-2503,-250,25107,1
0,-2503,-250,25030,1
0,-2503,-250,25141,1
0,-2503,-250,25036,1
0,-2503,-250,24926,1
0,-2503,-250,25764,1
0,-2503,-250,25203,1
0,-2503,-250,25025,1
0,-2503,-250,24987,1
0,-2503,-250,24890,1
0,-2503,-250,24598,1
0,-2503,-250,24922,1
0,-2503,-250,25003,1
0,-2503,-250,25128,1
0,-2503,-250,24876,1
0,-2503,-250,25010,1
0,-2503,-250,24994,1
0,-2503,-250,25045,1
0,-2503,-250,25078,1
0,-2503,-250,24810,1
0,-2503,-250,25501,1
0,-2503,-250,25813,1
0,-2503,-250,24864,1
0,-2503,-250,25076,1
0,-2503,-250,25332,1
0,-2503,-250,25046,1
0,-2503,-250,24868,1
0,-2503,-250,24769,1
0,-2503,-250,25008,1
0,-2503,-250,25363,1
0,-2503,-250,24866,1
0,-2503,-250,25760,1
0,-2503,-250,24969,1
0,-2503,-250,25030,1
0,-2503,-250,25293,1
0,-2503,-250,25028,1
0,-2503,-250,24758,1
0,-2503,-250,24841,1
0,-2503,-250,24828,1
0,-2503,-250,24951,1
0,-2503,-250,24905,1
0,-2503,-250,24916,1
0,-2503,-250,24933,1
0,-2503,-250,25076,1
0,-2503,-250,25293,1
0,-2503,-250,25034,1
0,-2503,-250,25000,1
0,-2503,-250,25046,1
0,-2503,-250,25100,1
0,-2503,-250,24958,1
0,-2503,-250,24670,1
0,-2503,-250,24865,1
0,-2503,-250,24865,1
0,-2503,-250,25283,1
0,-2503,-250,25018,1
0,-2503,-250,25041,1
0,-2503,-250,25093,1
0,-2503,-250,24957,1
0,-2503,-250,25052,1
0,-2503,-250,25059,1
0,-2503,-250,24883,1
0,-2503,-250,24974,1
0,-2503,-250,24945,1
0,-2503,-250,24666,1
0,-2503,-250,24911,1
0,-2503,-250,25315,1
0,-2503,-250,24838,1
0,-2503,-250,25021,1
0,-2503,-250,25133,1
0,-2503,-250,25001,1
0,-2503,-250,24836,1
0,-2503,-250,25009,1
0,-2503,-250,24944,1
0,-2503,-250,24885,1
0,-2503,-250,24858,1
0,-2503,-250,25147,1
0,-2503,-250,24928,1
0,-2503,-250,24684,1
0,-2503,-250,24769,1
0,-2503,-250,24717,1
0,-2503,-250,25042,1
0,-2503,-250,24778,1
0,-2503,-250,25201,1
0,-2503,-250,24966,1
0,-2503,-250,24901,1
0,-2503,-250,25111,1
0,-2503,-250,25011,1
0,-2503,-250,25286,1
0,-2503,-250,24811,1
0,-2503,-250,25003,1
0,-2503,-250,24978,1
0,-2503,-250,24578,1
0,-2503,-250,25185,1
0,-2503,-250,25398,1
0,-2503,-250,25147,1
0,-2503,-250,24690,1
0,-2503,-250,24897,1
0,-2503,-250,24792,1
0,-2503,-250,25102,1
0,-2503,-250,25002,1
0,-2503,-250,24769,1
0,-2503,-250,25009,1
0,-2503,-250,25195,1
0,-2503,-250,24990,1
0,-2503,-250,25203,1
0,-2503,-250,25021,1
0,-2503,-250,24890,1
0,-2503,-250,25001,1
0,-2503,-250,25093,1
0,-2503,-250,24811,1
0,-2503,-250,25024,1
0,-2503,-250,24942,1
0,-2503,-250,25371,1
0,-2503,-250,24871,1
0,-2503,-250,24960,1
0,-2503,-250,25002,1
0,-2503,-250,25030,1
0,-2503,-250,25207,1
0,-2503,-250,25028,1
0,-2503,-250,24958,1
0,-2503,-250,25021,1
0,-2503,-250,24911,1
0,-2503,-250,24954,1
0,-2503,-250,25021,1
0,-2503,-250,24903,1
0,-2503,-250,24906,1
0,-2503,-250,25353,1
0,-2503,-250,24042,1
0,-2503,-250,24945,1
0,-2503,-250,25057,1
0,-2503,-250,25177,1
0,-2503,-250,24763,1
0,-2503,-250,24769,1
0,-2503,-250,24933,1
0,-2503,-250,25045,1
0,-2503,-250,24927,1
0,-2503,-250,25018,1
0,-2503,-250,25040,1
0,-2503,-250,24748,1
0,-2503,-250,24943,1
0,-2503,-250,25373,1
0,-2503,-250,24963,1
0,-2503,-250,24491,1
0,-2503,-250,24936,1
0,-2503,-250,25377,1
0,-2503,-250,24962,1
0,-2503,-250,25321,1
0,-2503,-250,25056,1
0,-2503,-250,24869,1
0,-2503,-250,24984,1
0,-2503,-250,25033,1
0,-2503,-250,25049,1
0,-2503,-250,25079,1
0,-2503,-250,24818,1
0,-2503,-250,24949,1
0,-2503,-250,25295,1
0,-2503,-250,25200,1
0,-2503,-250,24962,1
0,-2503,-250,24851,1
0,-2503,-250,24694,1
0,-2503,-250,25007,1
0,-2503,-250,24896,1
0,-2503,-250,24888,1
0,-2503,-250,25243,1
0,-2503,-250,24926,1
0,-2503,-250,25480,1
0,-2503,-250,25839,1
0,-2503,-250,24994,1
0,-2503,-250,24967,1
0,-2503,-250,25155,1
0,-2503,-250,24921,1
0,-2503,-250,25398,1
0,-2503,-250,24928,1
0,-2503,-250,25186,1
0,-2503,-250,25025,1
0,-2503,-250,24549,1
0,-2503,-250,24876,1
0,-2503,-250,25196,1
0,-2503,-250,25820,1
0,-2503,-250,25189,1
0,-2503,-250,25011,1
0,-2503,-250,24980,1
0,-2503,-250,25172,1
0,-2503,-250,25189,1
0,-2503,-250,24878,1
0,-2503,-250,24758,1
0,-2503,-250,24857,1
0,-2503,-250,25536,1
0,-2503,-250,25113,1
0,-2503,-250,24979,1
0,-2503,-250,24985,1
0,-2503,-250,24793,1
0,-2503,-250,25183,1
0,-2503,-250,24290,1
0,-2503,-250,24643,1
0,-2503,-250,25035,1
0,-2503,-250,25031,1
0,-2503,-250,25103,1
0,-2503,-250,25002,1
0,-2503,-250,25511,1
0,-2503,-250,24968,1
0,-2503,-250,25117,1
0,-2503,-250,24908,1
0,-2503,-250,24977,1
0,-2503,-250,24628,1
0,-2503,-250,24991,1
0,-2503,-250,24605,1
0,-2503,-250,24867,1
0,-2503,-250,24471,1
0,-2503,-250,25085,1
0,-2503,-250,25039,1
0,-2503,-250,24876,1
0,-2503,-250,25094,1
0,-2503,-250,25138,1
0,-2503,-250,24735,1
0,-2503,-250,25027,1
0,-2503,-250,24973,1
0,-2503,-250,24761,1
0,-2503,-250,24719,1
0,-2503,-250,25109,1
0,-2503,-250,24832,1
0,-2503,-250,25048,1
0,-2503,-250,24765,1
0,-2503,-250,25095,1
0,-2503,-250,25327,1
0,-2503,-250,24871,1
0,-2503,-250,25152,1
0,-2503,-250,25183,1
0,-2503,-250,24888,1
0,-2503,-250,24933,1
0,-2503,-250,24763,1
0,-2503,-250,25090,1
0,-2503,-250,24982,1
0,-2503,-250,25041,1
0,-2503,-250,24869,1
0,-2503,-250,25145,1
0,-2503,-250,24806,1
0,-2503,-250,24975,1
0,-2503,-250,24589,1
0,-2503,-250,25020,1
0,-2503,-250,25117,1
0,-2503,-250,25087,1
0,-2503,-250,25008,1
0,-2503,-250,25030,1
0,-2503,-250,25056,1
0,-2503,-250,25151,1
0,-2503,-250,24840,1
0,-2503,-250,24875,1
0,-2503,-250,24714,1
0,-2503,-250,25133,1
0,-2503,-250,24730,1
0,-2503,-250,24930,1
0,-2503,-250,24892,1
0,-2503,-250,25212,1
0,-2503,-250,25229,1
0,-2503,-250,24467,1
0,-2503,-250,24757,1
0,-2503,-250,25352,1
0,-2503,-250,25222,1
0,-2503,-250,24805,1
0,-2503,-250,25034,1
0,-2503,-250,24578,1
0,-2503,-250,25069,1
0,-2503,-250,25129,1
0,-2503,-250,24800,1
0,-2503,-250,24724,1
0,-2503,-250,24965,1
0,-2503,-250,24664,1
0,-2503,-250,25091,1
0,-2503,-250,24967,1
0,-2503,-250,24925,1
0,-2503,-250,25059,1
0,-2503,-250,25132,1
0,-2503,-250,24926,1
0,-2503,-250,24842,1
0,-2503,-250,24497,1
0,-2503,-250,25291,1
0,-2503,-250,25291,1
0,-2503,-250,25057,1
0,-2503,-250,24595,1
0,-2503,-250,25076,1
0,-2503,-250,24632,1
0,-2503,-250,25007,1
0,-2503,-250,24548,1
0,-2503,-250,24915,1
0,-2503,-250,25073,1
0,-2503,-250,25041,1
0,-2503,-250,25053,1
0,-2503,-250,24899,1
0,-2503,-250,25408,1
0,-2503,-250,25112,1
0,-2503,-250,24879,1
0,-2503,-250,25028,1
0,-2503,-250,25243,1
0,-2503,-250,24949,1
0,-2503,-250,25811,1
0,-2503,-250,24940,1
0,-2503,-250,24681,1
0,-2503,-250,25053,1
0,-2503,-250,24874,1
0,-2503,-250,24920,1
0,-2503,-250,24998,1
0,-2503,-250,25127,1
0,-2503,-250,25203,1
0,-2503,-250,25250,1
0,-2503,-250,24939,1
0,-2503,-250,24746,1
0,-2503,-250,24996,1
0,-2503,-250,24755,1
0,-2503,-250,25088,1
0,-2503,-250,24768,1
0,-2503,-250,25135,1
0,-2503,-250,24939,1
0,-2503,-250,24962,1
0,-2503,-250,24797,1
0,-2503,-250,24848,1
0,-2503,-250,25131,1
0,-2503,-250,25097,1
0,-2503,-250,25033,1
0,-2503,-250,24830,1
0,-2503,-250,24932,1
0,-2503,-250,25044,1
0,-2503,-250,24992,1
0,-2503,-250,24905,1
0,-2503,-250,24935,1
0,-2503,-250,25090,1
0,-2503,-250,25028,1
0,-2503,-250,24745,1
0,-2503,-250,24152,1
0,-2503,-250,25006,1
0,-2503,-250,25201,1
0,-2503,-250,25223,1
0,-2503,-250,24325,1
0,-2503,-250,24494,1
0,-2503,-250,25701,1
0,-2503,-250,25827,1
0,-2503,-250,24779,1
0,-2503,-250,24291,1
0,-2503,-250,25289,1
0,-2503,-250,25644,1
0,-2503,-250,25078,1
0,-2503,-250,24754,1
0,-2503,-250,24487,1
0,-2503,-250,25553,1
0,-2503,-250,25944,1
0,-2503,-250,24760,1
0,-2503,-250,24353,1
0,-2503,-250,24615,1
0,-2503,-250,25423,1
0,-2503,-250,25548,1
0,-2503,-250,23925,1
0,-2503,-250,24178,1
0,-2503,-250,24642,1
0,-2503,-250,25456,1
0,-2503,-250,25275,1
0,-2503,-250,24531,1
0,-2503,-250,24617,1
0,-2503,-250,25442,1
0,-2503,-250,25432,1
0,-2503,-250,24785,1
0,-2503,-250,24487,1
0,-2503,-250,24708,1
0,-2503,-250,25477,1
0,-2503,-250,24828,1
0,-2503,-250,24575,1
0,-2503,-250,24850,1
0,-2503,-250,25227,1
0,-2503,-250,25037,1
0,-2503,-250,24956,1
0,-2503,-250,24491,1
0,-2503,-250,24856,1
0,-2503,-250,25176,1
0,-2503,-250,25140,1
0,-2503,-250,24863,1
0,-2503,-250,24671,1
0,-2503,-250,25210,1
0,-2503,-250,25139,1
0,-2503,-250,24734,1
0,-2503,-250,24814,1
0,-2503,-250,25062,1
0,-2503,-250,25262,1
0,-2503,-250,25207,1
0,-2503,-250,24865,1
0,-2503,-250,24646,1
0,-2503,-250,25016,1
0,-2503,-250,25336,1
0,-2503,-250,25729,1
0,-2503,-250,24775,1
0,-2503,-250,24903,1
0,-2503,-250,24799,1
0,-2503,-250,25090,1
0,-2503,-250,25193,1
0,-2503,-250,25029,1
0,-2503,-250,25110,1
0,-2503,-250,25047,1
0,-2503,-250,24569,1
0,-2503,-250,24918,1
0,-2503,-250,24832,1
0,-2503,-250,25110,1
0,-2503,-250,24424,1
0,-2503,-250,24789,1
0,-2503,-250,24918,1
0,-2503,-250,25077,1
0,-2503,-250,25295,1
0,-2503,-250,24964,1
0,-2503,-250,24815,1
0,-2503,-250,25266,1
0,-2503,-250,25105,1
0,-2503,-250,25253,1
0,-2503,-250,24896,1
0,-2503,-250,25453,1
0,-2503,-250,25076,1
0,-2503,-250,25094,1
